1940390.97 687689.30 +31
1940341.75 687697.94 +31
1940292.43 687706.00 +30
1940242.91 687713.23 +30
1940193.97 687724.09 +30
1940144.84 687733.61 +30
1940094.33 687735.84 +31
1940046.01 687748.35 +29
1939997.22 687759.15 +30
1939948.98 687774.17 +30
1939899.45 687781.13 +30
1939850.25 687789.81 +29
1939800.15 687794.43 +30
